timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080319904,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-427,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319904,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-409,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319905,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-389,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319905,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-436,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319905,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-321,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319905,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-473,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319905,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-397,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319907,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-400,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319909,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-393,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319907,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-466,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319910,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-468,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319910,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-472,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319910,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-395,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319910,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-433,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319910,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-467,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319910,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-338,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319911,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-326,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319911,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-406,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319911,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-367,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-415,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-489,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-413,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319915,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-438,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319913,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-432,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-423,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319913,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-375,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319915,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-478,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319913,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-392,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,4
1758080319916,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-480,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319916,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-404,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319917,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-463,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319916,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-479,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319920,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-487,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319919,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-382,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319920,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-500,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319920,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-481,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319921,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-474,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319913,9,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-81,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,7
1758080319920,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319920,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-350,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319922,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-495,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319923,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-405,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319920,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-444,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319936,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-445,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319947,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-449,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319947,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-443,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319945,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-430,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,4
1758080319942,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-385,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319945,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-414,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,4
1758080319958,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-477,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319989,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319979,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-406,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319984,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-479,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
1758080319928,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-484,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319943,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-447,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,5
1758080319923,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-486,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,3
1758080319928,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-485,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,5
1758080319926,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-403,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,1
1758080319933,33,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-434,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,33
1758080319933,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-383,text,false,,2324,0,500,500,http://www.cognizant.com/us/en,0,0,2
